"(PDH-CSV 4.0) (Pacific Standard Time)(480)","\\ATTCOREU01\Memory\% Committed Bytes In Use","\\ATTCOREU01\Process(_Total)\IO Read Operations/sec","\\ATTCOREU01\Process(_Total)\IO Write Operations/sec","\\ATTCOREU01\Processor(_Total)\% Processor Time"
"02/01/2014 01:27:44.718","11.75919522270941","7.1375923516289497","8.1381894102685219","0.35156266666667157"
"02/01/2014 01:27:59.718","11.75440263020915","23.191106027957357","8.1968564409159619","0.4817706666666699"
"02/01/2014 01:28:14.718","11.753908326946792","6.8712205044245573","8.1387271994154951","0.42968799999999474"
"02/01/2014 01:28:29.718","11.753457006576811","20.858692668411894","11.262361217129744","0.85937466666666795"
"02/01/2014 01:28:44.718","11.754144732854876","7.0630811826474424","7.5961439134132878","0.4817706666666699"
"02/01/2014 01:28:59.718","11.754531578886288","23.137892182297488","8.1349361563120848","0.72916666666666963"
"02/01/2014 01:29:14.718","11.763128157362088","6.4709446131435788","8.1387138433352231","0.67708333333332815"
"02/01/2014 01:29:29.718","11.762762802776868","20.792133317053352","11.195764093797958","1.0026046666666621"
"02/01/2014 01:29:44.718","11.762848768561625","7.0662676505735469","7.9995482836681671","0.27343733333333731"
"02/01/2014 01:29:59.718","11.763407546162552","23.147072986720964","8.1381639895676017","0.39062466666666129"
"02/01/2014 01:30:14.718","11.763472020501119","6.9302475195181437","8.5961724040176968","0.35156266666667157"
"02/01/2014 01:30:29.718","11.762569379761162","20.792029671688468","10.529297077329417","0.85937533333333427"
"02/01/2014 01:30:44.718","11.762569379761162","7.0712939910760566","7.6049765564402865","0.62499999999999778"
"02/01/2014 01:30:59.718","11.763235614593036","23.186794819092359","8.1287039308312288","0.57291666666666741"
"02/01/2014 01:31:14.718","11.761129452866465","6.4709364876435451","8.1387036236341483","0.58593733333333065"
"02/01/2014 01:31:29.718","11.76774881829283","20.792099043438483","11.72887638347812","1.0937500000000044"
"02/01/2014 01:31:44.718","11.768135664324241","7.0644215177593974","7.997458321991771","0.40364600000000195"
"02/01/2014 01:31:59.718","11.768522510355654","23.547369352038128","8.1381843086364078","0.455728666666666"
"02/01/2014 01:32:14.718","11.769038305064202","6.4641820303273612","7.7303620156492157","0.48177133333333622"
"02/01/2014 01:32:29.718","11.768092681431863","20.810928614455381","11.272586332829999","1.0026039999999958"
"02/01/2014 01:32:44.718","11.767856275523778","7.0635539341677189","7.5966523442935845","0.54687466666666351"
"02/01/2014 01:32:59.718","11.768823390602307","23.148605031572227","8.138702633578708","0.54687533333332983"
"02/01/2014 01:33:14.718","11.768715933371359","6.4633631072051676","8.129178341020932","0.46874999999999556"
"02/01/2014 01:33:29.718","11.766760211768114","20.991989340182695","11.195727648097437","1.0156246666666702"
"02/01/2014 01:33:44.718","11.767361972261419","7.4715990327895963","7.6050204440894102","0.36458333333333481"
"02/01/2014 01:33:59.718","11.766523805860029","23.129102902002693","8.1318459770729934","0.48177133333333622"
"02/01/2014 01:34:14.718","11.766545297306219","6.9297865103548162","8.9287633883417818","0.4817706666666699"
"02/01/2014 01:34:29.718","11.765750113797207","20.811014496637334","10.205401339697154","0.91145799999999833"
"02/01/2014 01:34:44.718","11.765836079581964","7.0635224075201197","8.6628104997888258","0.66406266666666491"
"02/01/2014 01:34:59.718","11.766351874290514","23.148608149432235","8.1387037297715636","0.67708333333332815"
"02/01/2014 01:35:14.718","11.766416348629081","6.4642040657135071","8.130236041412866","0.49479199999999945"
"02/01/2014 01:35:29.718","11.764396152687269","21.213945890891111","8.6056572953614889","0.71614533333332897"
"02/01/2014 01:35:44.718","11.765062387519142","7.0644536613030358","11.129846806015159","0.49479199999999945"
"02/01/2014 01:35:59.718","11.762891751454003","23.124506372433228","7.3305351612900722","0.40364600000000195"
"02/01/2014 01:36:14.718","11.762075076498803","6.4709335556411292","8.1386999359610073","0.32552066666666768"
"02/01/2014 01:36:29.718","11.761881653483098","20.792061135886943","8.5967175850301789","0.89843733333333509"
"02/01/2014 01:36:44.718","11.761666739021202","7.0635116529134248","10.262082967440257","0.52083333333333703"
"02/01/2014 01:36:59.718","11.761881653483098","23.148631924423029","8.1387120887020448","0.4817706666666699"
"02/01/2014 01:37:14.718","11.764116763886806","6.8640406032865346","8.1302228504947305","0.54687533333332983"
"02/01/2014 01:37:29.718","11.754896933471509","20.813725152260826","8.6056748225693802","0.74218733333333287"
"02/01/2014 01:37:44.718","11.755176322271971","7.0639863563035892","10.262772630856158","0.50781266666666269"
"02/01/2014 01:37:59.718","11.755176322271971","23.122994682856866","8.1296984187565933","0.46874999999999556"
"02/01/2014 01:38:14.718","11.755047373594836","6.4705125227087406","8.0714640747191506","0.42968733333332843"
"02/01/2014 01:38:29.718","11.754617544671046","20.858676037178377","8.6633478748664174","0.63802066666667212"
"02/01/2014 01:38:44.718","11.755520185411005","7.1380616121334883","10.340182709165335","0.41666666666666519"
"02/01/2014 01:38:59.718","11.755520185411005","23.513660753681947","8.0599233744915448","0.36458333333333481"
"02/01/2014 01:39:14.718","11.764546592810596","6.4709121910710712","8.5389356748154341","0.53385466666666659"
"02/01/2014 01:39:29.718","11.763794392193963","20.792111437252878","7.79704178896983","0.82031200000000082"
"02/01/2014 01:39:44.718","11.769317693864664","7.0708855003377646","10.739741184475283","0.46874999999999556"
"02/01/2014 01:39:59.718","11.769726031342266","23.124568562540574","8.1302517712678668","0.35156266666667157"
"02/01/2014 01:40:14.718","11.826721346636825","78.898017136866287","18.924862218640225","1.4192706666666721"
"02/01/2014 01:40:29.718","11.824249830325034","20.813666361969645","9.0059133296984033","0.8072920000000039"
"02/01/2014 01:40:44.718","11.822895869215094","7.0635214467841925","10.262097196271373","0.58593733333333065"
"02/01/2014 01:40:59.718","11.82351912115459","23.598683375589559","8.1995425288065409","0.45572933333333232"
"02/01/2014 01:41:14.718","11.823325698138884","6.5372299308514101","8.2048906274971785","0.52083333333333703"
"02/01/2014 01:41:29.718","11.822401565952735","20.792118943778682","8.530100079498947","0.83333333333333037"
"02/01/2014 01:41:44.718","11.823820001401241","7.0644161952007769","10.663269728604947","0.44270800000000277"
"02/01/2014 01:41:59.718","11.823175258015556","23.215372186083805","8.2054332726675518","0.57291666666666741"
"02/01/2014 01:42:14.718","11.823196749461747","6.4637765992517959","8.7294302525977869","0.45572933333333232"
"02/01/2014 01:42:29.718","11.822573497522251","20.813691845254674","7.8051344419705035","0.67708333333332815"
"02/01/2014 01:42:44.718","11.820811198934713","7.5289377113203901","10.327303940306731","0.44270866666666908"
"02/01/2014 01:42:59.718","11.820166455549026","23.124761108968972","8.1303194677066699","0.42968733333332843"
"02/01/2014 01:43:14.718","11.82134848508945","6.4709310667727644","8.1386968056317244","0.62499999999999778"
"02/01/2014 01:43:29.718","11.811204522488005","21.994404881712519","8.5978128173967132","0.93750000000000222"
"02/01/2014 01:43:44.718","11.812193129012721","7.1375952500410875","10.806452621557534","0.50781266666666269"
"02/01/2014 01:43:59.718","11.812193129012721","23.129004354446305","8.1318113292289596","0.40364533333333563"
"02/01/2014 01:44:14.718","11.810065475839961","6.4642037460110959","8.1302356393129234","0.57291666666666741"
"02/01/2014 01:44:29.718","11.812601466490321","21.191954563581575","8.5967362852264895","0.78125"
"02/01/2014 01:44:44.718","11.822337091614168","7.070403630353562","11.00581697177677","0.48177133333333622"
"02/01/2014 01:44:59.718","11.822981834999851","23.124524870964812","7.3305410253778946","0.455728666666666"
"02/01/2014 01:45:14.718","11.82134848508945","6.4709364215842049","8.138703540549205","0.69010466666666881"
"02/01/2014 01:45:29.718","11.820682250257574","20.790755770607863","8.596177866693635","0.63802066666667212"
"02/01/2014 01:45:44.718","11.82175682256705","7.064433492244178","9.9301942485319099","0.45572933333333232"
"02/01/2014 01:45:59.718","11.822122177152272","23.216815643987861","8.4728034103059144","0.41666666666666519"
"02/01/2014 01:46:14.718","11.822337091614168","6.4637869619340771","7.7298895627252877","0.37760399999999805"
"02/01/2014 01:46:29.718","11.82130550219707","21.214010067441318","8.205418988349944","0.95052066666666546"
"02/01/2014 01:46:44.718","11.821133570627554","7.066733679920838","8.0000758640613263","0.45572933333333232"
"02/01/2014 01:46:59.718","11.818511614192435","23.125990921734573","10.796572130608071","0.88541666666667185"
"02/01/2014 01:47:14.718","11.819457237824773","16.993508709457867","12.461906386935768","0.83333333333333037"
